id,text,sentiment,topic
1,"Караоке-квартирник Королевы в баре 3/4— это чистый антидепрессант! Попели от души, потанцевали! Весело и зажигательно.",positive,67
2,"Вообще не знаю, что я делал мероприятии, которое рассчитано должно быть чисто на женщин. Их и было в зале большинство.
Но! Было весело, громко, почти все танцевали. И даже пели. Перейду на личности: Маша и Шура — ♥️🔥",neutral,67
3,"Шикарно, атмосферно, весело, искренне! Благодарю за настроение и легкость! 🤩",positive,50
4,"Очень круто провели время! Весело, интересно! Спасибо за такое действие! 🌷🌷🌷",positive,2
5,"Прекрасный вечер! И попели, и посмеялись. Прекрасная работа с залом! Голоса волшебные и зажигательные. Главное, встретились с друзьями и провели зажигательно время в прекрасном питерском баре с хорошей публикой. Спасибо организаторам. Пиво вкусное, закуски тоже. В общем, еще точно не раз вернемся на другие программы.",positive,44
6,"Мне очень понравилось! Я была с парнем, мы хохотали от души. Атмосфера была очень душевной, прямо таки ощущение, что находишься среди своих друзей. Рассказы актрис были настолько искренними, что аж чувствовался вайб роднулек, классных девчёнок. Песни великолепны, исполнение потрясающее!! Хочеться слушать не переставая! Спасибо за приятный вечер. Мы обязательно придём ещё!",positive,71
7,"Очень душевно и весело. Каждая женщина, королева. И у каждой королевы есть история, иногда весëлая, иногда красивая, иногда жутковатая, иногда романтичная. И ещё, всë музыкально, что даëт возможность расслабиться и попеть вместе с замечательными актрисами.",positive,33
8,"Полный восторг! Не знали, как отметить день рождения и решили сходить на ""Королев"". Смеялись, пели, танцевали всей компанией. Настроение огонь! Девочки-актрисы потрясающие! В конце еще и поздравили с днем рождения всем залом. Было так приятно!",positive,12
9,"Мне очень понравилось! Провели классный вечер с подружками, напелись и напились) насмеялись на неделю вперед! Актрисы классно поют, Истрии очень жизненные) спасибо за классный вечер, придем еще!",positive,27
10,"Замечательный Квартирник, был на новогодних - ощущение праздника обеспечено) И несмотря на то что Квартирник ""женский"", мужикам тоже весело)",positive,41
11,"Была на этом мероприятии пару лет назад, в составе были К. Романова, М. Мукупа, Н. Алексеева. Хочу предостеречь от покупки билетов, особенно в преддверии праздников. Хамское отношение к зрителю и бестактные вопросы, не профессионально, не интересно, не смешно, даже на любительский стендап не тянет, ощущение, что ""актрисы"" подвыпили. Было жаль потраченных денег и времени.",negative,0
12,"Мне очень понравилась атмосфера и самого спектакля и энергетики которая исходила от актрис! Ощущение, что ты пришёл не на спектакль, а потусить с подружками в уютной компании шикарных женщин у которых прекрасное чувство юмора, самокритика и замечательное отношение к жизни! А ещё они круто поют и дают и тебе попеть) если караоке, то наверное только такое! !!моя любимая актриса, как всегда Мария! Девочки, вам процветания и много влюблённых адекватных поклонников, которые засыпят вас цветами)) вы этого достойны!!!",positive,33
